"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-448.810685358375,-139.825996361789,341.160629017656,0.72478283900089,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42478283900089,-9.57347987300623,4.69913135600356,2.64956567800178,0,1.96836996825156,2.930761387752,0,-0.543587129250668,1,4,0.175465336300169
-122.333321205964,-733.999927235783,-478.220654133289,2.41595794018986,271.034570007917,0.999920371293228,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.19082946220232,-4.36331784880927,6.14497677321391,2.18165892440464,0,2.74978102105638,1.2135368277529,0,-2.74978102105638,1,6,0.139958467569683
-157.286306439791,-1415.57675795812,-615.565014670195,13.6328547863681,309.311388482469,0.875370152226095,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-0.986481263337206,0.4,7.87833137003486,-0.2,0,5.64050789585754,2.43782347417732,0,-5.64050789585754,1,9,0.112633777488311
-140.306578214065,-982.146047498452,-520.990343507374,10.0117802497655,301.24068373614,0.996685035085939,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.13954217794308,-1.87908435588616,6.97679524560158,0.939542177943082,0,4.03316871177233,2.00408435588616,0,-4.03316871177233,1,7,0.125363629027761
-132.810242883575,-796.86145730145,-469.185361718639,3.09246174835825,299.318297654437,1.02697434404801,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.20197434404801,-2.00394868809603,6.21184606428809,1.00197434404801,0,3.08092303214404,2.12894868809603,0,-3.08092303214404,1,6,0.138660752196562
-139.469216776112,-1255.22295098501,-718.765904927964,-3.8994608388056,325.786252464533,0.641678765045464,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.758345431712131,-4.15007259027279,5.82510888540918,-0.2,0,2.88755444270459,3.13755444270459,0,-2.88755444270459,1,9,0.146517808988779
-131.611525517904,-1052.89220414323,-646.510246908802,-4.86169180394002,307.350586416276,0.711906098111314,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.851906098111314,-4.71143658866788,5.81524878489051,0.651906098111314,0,2.66964786791743,2.49369481886177,0,-2.66964786791743,1,8,0.146729786624519
-140.12049789452,-1261.08448105068,-683.572244374998,7.53969247094531,306.074807591698,0.740073078398704,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.851184189509815,-3.85592094754908,6.66065770558834,0.651184189509815,0,3.73092094754908,2.27855256852945,0,-3.73092094754908,1,9,0.13053709465057
-136.605755937306,-1092.84604749845,-652.217938816691,-10.4552298736712,334.50478360228,0.697099883546565,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.837099883546566,-3.78549941773283,5.69679906837252,-0.2,0,2.61412456329962,3.2826745050729,0,-2.61412456329962,1,8,0.149325071543922
-147.10511234626,-1323.94601111634,-674.536951960349,5.20687219134351,320.035868663963,0.731282036668244,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.842393147779355,-2.12717944333806,6.58153833001419,-0.2,0,3.89756402584161,2.88397430417258,0,-3.89756402584161,1,9,0.131899352937536
