"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1025.02761954218,-139.825996361789,425.44269534036,0.317347822152602,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.0173478221526,-6.72143475506822,3.06939128861041,1.8346956443052,0,1.0173478221526,2.25204346645781,0,-0.476021733228904,1,4,0.245736998257907
-122.333321205964,-733.999927235783,-2588.65839237118,2.41595794018986,469.542768807471,0.184722161661137,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.375631252570228,-1.10252501028091,1.25378751542137,0.551262505140455,0,0,0.70252501028091,0,-1.01597188913625,1,6,0.443697550526648
-157.286306439791,-1415.57675795812,-5410.88916000274,-126.943990893267,474.068899141474,0.0624984689533595,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.173609580064471,0.4,0.562486220580236,-0.2,0,0,0.762486220580235,0,-1.12011975080588,1,9,0.64000564410011
-140.306578214065,-982.146047498452,-3590.31608427907,-28.5069339060127,470.042230932017,0.121607494971136,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.264464637828279,-0.128929275656557,0.85125246479795,0.0644646378282785,0,0,0.78678782696967,0,-1.06571710262623,1,7,0.540174837854513
-132.810242883575,-796.86145730145,-2771.40070046329,3.09246174835825,480.829737784042,0.173862021831553,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.348862021831553,-0.297724043663105,1.09317213098932,0.148862021831553,0,0,0.944310109157763,0,-1.04317213098932,1,6,0.477743796219645
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.8994608388056,472.118893048597,0.110559890416983,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22722655708365,-0.963359342501897,1.04503901375285,-0.2,0,0,1.24503901375285,0,-0.995039013752846,1,9,0.48898822627589
-131.611525517904,-1052.89220414323,-3524.05838717374,-4.86169180394002,466.679409963339,0.130603564612034,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.270603564612034,-1.22362138767221,1.16482851689628,0.0706035646120344,0,0,1.09422495228424,0,-0.979526734590258,1,8,0.461930352540674
-140.12049789452,-1261.08448105068,-4520.00838717374,-17.8102305204644,470.254584919016,0.0989613315361553,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.210072442647266,-0.650362213236332,0.890651983825398,0.0100724426472664,0,0,0.88057954117813,0,-1.05072442647266,1,9,0.528918070885091
-136.605755937306,-1092.84604749845,-3529.76607908163,-10.4552298736712,471.069084117275,0.128807699719974,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.268807699719974,-0.944038498599869,1.15046159775979,-0.2,0,0,1.35046159775979,0,-0.966057747899805,1,8,0.465016441605716
-147.10511234626,-1323.94601111634,-4702.75069526585,-43.1884353377111,473.871444937421,0.0897193729952135,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.200830484106325,-0.202491452318974,0.807474356956921,-0.2,0,0,1.00747435695692,0,-1.05872008311641,1,9,0.553258194867897
