"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-136.605755937306,-1092.84604749845,-464.853834259695,-10.4552298736712,465.116279069768,0.97807313974331,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.11807313974331,-5.19036569871655,7.94458511794648,-0.2,0,3.66777427403741,4.47681084390907,0,-3.66777427403741,1,8,0.111799483912741
-134.887679434023,-674.438397170116,-297.643069226861,-14.8257425635815,465.116279069768,1.51285409626984,-1,0,5,0,0,2.25,2.75,0,-2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.74618742960318,0.4,7.73093714801589,-0.2,0,3.40392171660715,4.52701543140874,0,-3.40392171660715,1,5,0.114535242099097
-153.78652097014,-615.146083880561,-175.551534613431,10.7364232693285,512.4459632603,2.98022109394653,-1,-2.5,4,2,1,2.625,1.375,0,-2.625,0,-0.25,-0.225,0,0.3,0.25,0.13125,0.0687499999999992,0,-0.13125,1,-3.23022109394653,-7.67555273486631,11.9208843757861,6.26044218789305,3.23022109394653,7.95433037160963,4.16655400417647,0,-7.95433037160963,1,4,0.0773940831692614
-149.650410869643,-1346.85369782679,-425.798451743278,7.31336784009968,497.356009337292,1.18523065340234,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.29634176451346,-2.19268352902691,10.6670758806211,-0.2,0,6.604879704824,4.26219617579709,0,-6.604879704824,1,9,0.0857112793498661
-136.196690103191,-953.37683072234,-409.116912582084,-11.4638097251889,465.116279069767,1.10885777486297,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.27039623640143,-3.4111887092043,7.89277365481003,-0.2,0,3.60378776830466,4.48898588650537,0,-3.60378776830466,1,7,0.112450854909492
-157.795366144468,-1577.95366144468,-405.701530065666,14.0541539161195,527.071610908757,1.33380262267507,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.43380262267507,0.4,13.3380262267507,-0.2,0,9.51161835872551,4.02640786802522,0,-9.51161835872551,1,10,0.069744606697279
-139.469216776112,-976.284517432785,-390.158451743278,-3.89946083880557,465.116279069767,1.18212694398951,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33212694398951,-2.26425388797903,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,7,0.107239886935481
-148.059599292529,-1184.47679434023,-389.019990904473,5.99680805962705,491.552180905365,1.27898051667779,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.40398051667779,-1.00398051667779,10.2318441334223,-0.2,0,6.14390745421951,4.28793667920282,0,-6.14390745421951,1,8,0.089032574537277
-154.741007916409,-1392.66907124768,-387.881530065667,11.526359137612,515.928260319457,1.35983432716627,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.47094543827738,0.4,12.2385089444964,-0.2,0,8.30067262966428,4.13783631483214,0,-8.30067262966428,1,9,0.0755372077167139
-146.594216776112,-1172.7537342089,-544.76152097014,-21.6423060131334,465.116279069768,0.81406992965816,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.95406992965816,-7.23255943726528,6.63255943726528,-0.2,0,4.96090209553442,5.6879370603635,0,-3.0527622362181,1,8,0.131017649874771
-139.469216776112,-1255.22295098501,-501.632295098501,-3.89946083880563,465.116279069767,0.9194320675474,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.03609873421407,-4.78049367107033,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,9,0.107239886935481
-139.469216776112,-836.815300656672,-334.421530065667,-3.8994608388056,465.116279069768,1.3791481013211,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.5541481013211,0.4,8.32488860792661,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,6,0.107239886935481
-133.742295098501,-1069.93836078801,-483.812295098501,-17.947537342089,465.116279069769,0.924260805808248,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.07426080580825,-4.97130402904124,7.59408644646599,-0.2,0,3.23491282032887,4.55917362613712,0,-3.23491282032887,1,8,0.116359080890001
-142.014515299495,-1278.13063769545,-482.673834259695,0.993880893831094,469.497632864044,0.974760760502992,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.0858718716141,-3.94348748645641,8.77284684452693,-0.2,0,4.63289139016699,4.33995545435994,0,-4.63289139016699,1,9,0.102324329431196
-144.559813822878,-1301.0383244059,-463.715373420889,3.10037654258731,478.783758355127,1.0391808478179,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.15029195892901,-3.05087587678704,9.35262763036111,-0.2,0,5.22645979464506,4.32616783571605,0,-5.22645979464506,1,9,0.0965938345031655
-139.469216776112,-1115.7537342089,-445.89537342089,-3.89946083880563,465.116279069768,1.03436107599082,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.16561107599082,-3.09683322797247,8.32488860792659,-0.2,0,4.13744430396329,4.38744430396329,0,-4.13744430396329,1,8,0.107239886935481
-147.10511234626,-1323.94601111634,-444.756912582083,5.20687219134348,488.069883846211,1.10909294961552,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.22020406072663,-2.04040812145325,9.98183654653964,-0.2,0,5.88107131881479,4.30076522772485,0,-5.88107131881479,1,9,0.091059450371723
-153.213828802379,-1532.13828802379,-443.618451743278,10.2624617483584,510.356585024807,1.17357392310284,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.27357392310284,-0.873573923102838,11.7357392310284,-0.2,0,7.75323050016845,4.18250873085993,0,-7.75323050016845,1,10,0.0785191956163547
-145.211094941285,-1306.89985447157,-385.844608388055,11.7526837684577,516.925973713737,1.37018542177085,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.48129653288196,-2.56259306576391,12.3316687959376,1.28129653288196,0,7.62213093085076,3.42824133220489,0,-7.62213093085076,1,9,0.0750093641918795
-142.332677614918,-1138.66142091934,-426.936912582084,1.25719284992562,470.65839855043,1.10535204966524,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.23035204966524,-2.06070409933047,8.8428163973219,-0.2,0,4.70399621107726,4.33882018624464,0,-4.70399621107726,1,8,0.10159693726199
-149.650410869643,-1346.85369782679,-425.798451743278,7.31336784009965,497.356009337293,1.18523065340234,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.29634176451345,-0.896341764513455,10.6670758806211,-0.2,0,6.604879704824,4.26219617579709,0,-6.604879704824,1,9,0.0857112793498661
-145.196138453723,-1161.56910762979,-407.978451743279,3.62700045477633,481.105289727896,1.18813208911262,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.31313208911262,-0.913132089112618,9.50505671290095,-0.2,0,5.38409440100678,4.32096231189416,0,-5.38409440100678,1,8,0.0951922514394358
-152.195709393026,-1369.76138453723,-406.839990904472,9.41986348885582,506.642134828376,1.26846428535685,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.37957539646797,0.4,11.4161785682117,-0.2,0,7.4075585296908,4.20862003852089,0,-7.4075585296908,1,9,0.0805400787775583
-145.802550109445,-1312.22295098501,-600.498442647752,-19.5549124632126,465.116279069768,0.741985881998229,-1,-9,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.865515293762935,-7.38963764386641,6.78963764386641,-0.2,0,4.88447058601834,5.56722823289981,0,-3.15343999849247,1,9,0.12837567621485
-139.469216776112,-1394.69216776112,-557.369216776112,-3.89946083880554,465.116279069767,0.82748886079266,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.93248886079266,-5.19493316475596,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,10,0.107239886935481
-131.833321205964,-790.999927235783,-372.338451743278,-23.5667679434024,465.116279069768,1.18588211628169,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.39588211628169,-0.995882116281685,7.37529269769011,-0.2,0,2.96470529070421,4.6105874069859,0,-2.96470529070421,1,6,0.119398812208175
-141.759985447157,-1417.59985447157,-538.410755937307,0.783231328955578,468.569020314935,0.871736395434388,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.971736395434388,-4.45868197717194,8.71736395434388,-0.2,0,4.57661607603054,4.34074787831334,0,-4.57661607603054,1,10,0.102908567045385
